# input_files,[{'name': 'TLSE00FRA_R_20230010100_10S_01S_MO.rnx', 'md5': '03a4d89c3389fbebf8424c26217ce3e5'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}]
# speed_of_light_mps,299792458.0
# reference_frame,{'name': 'IGS14', 'epoch': '2005.001'}
# carrier_frequencies_hz,defaultdict(<class 'dict'>, {'G': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0}, 'R': {'L1': defaultdict(<class 'dict'>, {-7: 1598062500.0, -6: 1598625000.0, -5: 1599187500.0, -4: 1599750000.0, -3: 1600312500.0, -2: 1600875000.0, -1: 1601437500.0, 0: 1602000000.0, 1: 1602562500.0, 2: 1603125000.0, 3: 1603687500.0, 4: 1604250000.0, 5: 1604812500.0, 6: 1605375000.0, 7: 1605937500.0, 8: 1606500000.0, 9: 1607062500.0, 10: 1607625000.0, 11: 1608187500.0, 12: 1608750000.0}), 'L2': defaultdict(<class 'dict'>, {-7: 1242937500.0, -6: 1243375000.0, -5: 1243812500.0, -4: 1244250000.0, -3: 1244687500.0, -2: 1245125000.0, -1: 1245562500.0, 0: 1246000000.0, 1: 1246437500.0, 2: 1246875000.0, 3: 1247312500.0, 4: 1247750000.0, 5: 1248187500.0, 6: 1248625000.0, 7: 1249062500.0, 8: 1249500000.0, 9: 1249937500.0, 10: 1250375000.0, 11: 1250812500.0, 12: 1251250000.0}), 'L4': 1600995000.0, 'L3': 1202025000.0}, 'E': {'L1': 1575420000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L8': 1191795000.0, 'L6': 1278750000.0}, 'S': {'L1': 1575420000.0, 'L5': 1176450000.0}, 'J': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0, 'L6': 1278750000.0}, 'C': {'L1': 1575420000.0, 'L2': 1561098000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L6': 1268520000.0, 'L8': 1191795000.0}, 'I': {'L5': 1176450000.0, 'S': 2492028000.0}})
# prx_git_commit_id,46b1e754809740c22cd2a8d2b9e74359eac69115
time_of_reception_in_receiver_time,constellation,prn,observation_code,code_observation_m,doppler_observation_hz,carrier_observation_m,lli,cn0_dbhz,satellite_position_m,satellite_velocity_mps,satellite_clock_bias_m,satellite_clock_bias_drift_mps,sagnac_effect_m,relativistic_clock_effect_m,group_delay_m,iono_delay_m,tropo_delay_m,approximate_antenna_position_m
2023-01-01 01:00:02,C,36,2I,27217916.008,-746.945,27217916.599087995,,37.7,[ -7494235.6078083  -19163558.37550224  18871601.88012776],[  820.38115708 -1994.98999296 -1700.29870485],-217910.41608953424,0.008142245609458048,21.353811853967247,0.029238400271738227,-6.205703861533199,4.774683409916244,45.730398496018665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,36,5X,27217918.863,-562.781,27217919.648425218,,40.6,[ -7494235.6078083  -19163558.37550224  18871601.88012776],[  820.38115708 -1994.98999296 -1700.29870485],-217910.41608953424,0.008142245609458048,21.353811853967247,0.029238400271738227,,8.407327534419748,45.730398496018665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,36,6I,27217911.926,-606.801,27217913.534985244,,40.4,[ -7494235.6078083  -19163558.37550224  18871601.88012776],[  820.38115708 -1994.98999296 -1700.29870485],-217910.41608953424,0.008142245609458048,21.353811853967247,0.029238400271738227,0.0,7.23119840288119,45.730398496018665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,36,7D,27217916.648,-577.446,27217916.96741387,,33.0,[ -7494235.6078083  -19163558.37550224  18871601.88012776],[  820.38115708 -1994.98999296 -1700.29870485],-217910.41608953424,0.008142245609458048,21.353811853967247,0.029238400271738227,,7.985270514414046,45.730398496018665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,39,1X,40042264.184,611.401,40042262.99070657,,40.8,[-5676237.54519185 28699968.56917121 30456420.64287198],[ -151.80368066 -1306.53505012  1193.05078348],-367.8856126441279,-6.550222112970702e-05,-32.47196961940149,1.9999476527795268,,3.6385223978771473,8.307754602709625,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,39,2I,40042264.531,605.855,40042264.629288726,,39.5,[-5676237.54519185 28699968.56917121 30456420.64287198],[ -151.80368066 -1306.53505012  1193.05078348],-367.8856126441279,-6.550222112970702e-05,-32.47196961940149,1.9999476527795268,2.038588749940396,3.7055905238880134,8.307754602709625,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,39,5X,40042258.766,456.6,40042263.241741985,,42.5,[-5676237.54519185 28699968.56917121 30456420.64287198],[ -151.80368066 -1306.53505012  1193.05078348],-367.8856126441279,-6.550222112970702e-05,-32.47196961940149,1.9999476527795268,,6.524854229720562,8.307754602709625,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,39,6I,40042252.504,492.349,40042254.541824035,,39.7,[-5676237.54519185 28699968.56917121 30456420.64287198],[ -151.80368066 -1306.53505012  1193.05078348],-367.8856126441279,-6.550222112970702e-05,-32.47196961940149,1.9999476527795268,0.0,5.6120705767465155,8.307754602709625,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,39,7D,40042256.629,468.522,40042258.2341743,,35.2,[-5676237.54519185 28699968.56917121 30456420.64287198],[ -151.80368066 -1306.53505012  1193.05078348],-367.8856126441279,-6.550222112970702e-05,-32.47196961940149,1.9999476527795268,,6.197299424594544,8.307754602709625,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,41,1X,22728998.977,2217.777,22729008.78678293,,51.8,[27098055.68369265  -310935.58617735  6716685.10746264],[-730.83005855  233.41962909 2981.14250598],-132790.52769872695,-0.012769205351624418,1.1385982599751407,-0.9789664695254985,,1.8391141492408158,2.9342468994311828,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,41,2I,22728999.82,2197.363,22729010.72037614,,51.0,[27098055.68369265  -310935.58617735  6716685.10746264],[-730.83005855  233.41962909 2981.14250598],-132790.52769872695,-0.012769205351624418,1.1385982599751407,-0.9789664695254985,-6.9551850256,1.8730141575468289,2.9342468994311828,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,41,5X,22729006.734,1656.137,22729021.104399703,,53.0,[27098055.68369265  -310935.58617735  6716685.10746264],[-730.83005855  233.41962909 2981.14250598],-132790.52769872695,-0.012769205351624418,1.1385982599751407,-0.9789664695254985,,3.2980288214287476,2.9342468994311828,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,41,6I,22728996.434,1785.744,22729012.234032616,,51.0,[27098055.68369265  -310935.58617735  6716685.10746264],[-730.83005855  233.41962909 2981.14250598],-132790.52769872695,-0.012769205351624418,1.1385982599751407,-0.9789664695254985,0.0,2.83665655329053,2.9342468994311828,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,41,7D,22729004.211,1699.334,22729017.58980694,,46.1,[27098055.68369265  -310935.58617735  6716685.10746264],[-730.83005855  233.41962909 2981.14250598],-132790.52769872695,-0.012769205351624418,1.1385982599751407,-0.9789664695254985,,3.132464174331743,2.9342468994311828,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,42,1X,26194010.035,-3101.74,26194019.44064107,,38.8,[-5126965.76507401 16337772.88768471 22079285.48652322],[-2476.13850275   426.60449576  -890.92414966],-276898.052295078,0.0070444177325594175,-18.540193314498037,0.04085459289363768,,3.9930898599286753,10.80632479727307,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,42,2I,26194010.898,-3073.859,26194022.910593826,,38.8,[-5126965.76507401 16337772.88768471 22079285.48652322],[-2476.13850275   426.60449576  -890.92414966],-276898.052295078,0.0070444177325594175,-18.540193314498037,0.04085459289363768,-9.5034209186,4.06669365416522,10.80632479727307,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,42,5X,26194018.25,-2316.246,26194032.38463678,,41.8,[-5126965.76507401 16337772.88768471 22079285.48652322],[-2476.13850275   426.60449576  -890.92414966],-276898.052295078,0.0070444177325594175,-18.540193314498037,0.04085459289363768,,7.1606895363378795,10.80632479727307,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,42,6I,26194010.574,-2497.542,26194026.346788254,,40.8,[-5126965.76507401 16337772.88768471 22079285.48652322],[-2476.13850275   426.60449576  -890.92414966],-276898.052295078,0.0070444177325594175,-18.540193314498037,0.04085459289363768,0.0,6.158956758459187,10.80632479727307,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,42,7D,26194016.043,-2376.692,26194025.898073018,,35.3,[-5126965.76507401 16337772.88768471 22079285.48652322],[-2476.13850275   426.60449576  -890.92414966],-276898.052295078,0.0070444177325594175,-18.540193314498037,0.04085459289363768,,6.801215104716206,10.80632479727307,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,43,1X,25630364.793,-2938.881,25630401.908330575,,41.1,[17976410.26509544 21337700.43598348 -1015239.92028119],[ -180.23839421     5.53410077 -3086.05125089],9894.972550385613,0.00056582203211614,-23.49614116212421,-0.07423862941667377,,3.788790673061155,9.215604806850536,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,43,2I,25630365.914,-2912.367,25630406.39659365,,41.4,[17976410.26509544 21337700.43598348 -1015239.92028119],[ -180.23839421     5.53410077 -3086.05125089],9894.972550385613,0.00056582203211614,-23.49614116212421,-0.07423862941667377,-0.9293566301278502,3.8586286629105278,9.215604806850536,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,43,5X,25630364.078,-2194.653,25630428.486565117,,41.8,[17976410.26509544 21337700.43598348 -1015239.92028119],[ -180.23839421     5.53410077 -3086.05125089],9894.972550385613,0.00056582203211614,-23.49614116212421,-0.07423862941667377,,6.794325867850159,9.215604806850536,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,43,6I,25630356.867,-2366.397,25630416.498806354,,40.3,[17976410.26509544 21337700.43598348 -1015239.92028119],[ -180.23839421     5.53410077 -3086.05125089],9894.972550385613,0.00056582203211614,-23.49614116212421,-0.07423862941667377,0.0,5.843844927309986,9.215604806850536,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,43,7D,25630361.543,-2251.894,25630395.883745775,,35.6,[17976410.26509544 21337700.43598348 -1015239.92028119],[ -180.23839421     5.53410077 -3086.05125089],9894.972550385613,0.00056582203211614,-23.49614116212421,-0.07423862941667377,,6.4532432923239265,9.215604806850536,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,02,1X,27710921.391,1154.523,27710921.757223926,,38.7,[ -6271380.08326197 -16059609.53970883  24058812.23789301],[ 1868.44208463 -1529.10351869  -531.57010065],3592.896464092409,0.0006986903587175745,17.895366556891272,-0.33456303156325473,-0.48860609671098354,4.078989243226825,11.660921255403942,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,02,5X,27710922.566,862.379,27710921.72262523,,39.0,[ -6271380.08326197 -16059609.53970883  24058812.23789301],[ 1868.44208463 -1529.10351869  -531.57010065],3592.896464092409,0.0006986903587175745,17.895366556891272,-0.33456303156325473,-0.37551549088624875,7.31473035102967,11.660921255403942,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,02,6X,27710915.449,937.366,27710916.10757072,,43.5,[ -6271380.08326197 -16059609.53970883  24058812.23789301],[ 1868.44208463 -1529.10351869  -531.57010065],3592.896464092409,0.0006986903587175745,17.895366556891272,-0.33456303156325473,,6.1911877691115125,11.660921255403942,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,02,7X,27710919.973,884.888,27710919.612320732,,40.5,[ -6271380.08326197 -16059609.53970883  24058812.23789301],[ 1868.44208463 -1529.10351869  -531.57010065],3592.896464092409,0.0006986903587175745,17.895366556891272,-0.33456303156325473,-0.8322164744037408,6.9475229023533025,11.660921255403942,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,02,8X,27710922.512,873.63,27710922.992142476,,43.9,[ -6271380.08326197 -16059609.53970883  24058812.23789301],[ 1868.44208463 -1529.10351869  -531.57010065],3592.896464092409,0.0006986903587175745,17.895366556891272,-0.33456303156325473,,7.1275808279664306,11.660921255403942,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,04,1X,26043655.156,2887.781,26043671.695373636,,45.1,[28191127.5564897   8609725.15477501 -2736948.55982788],[ 273.52987286   52.8804911  2981.99153423],-7902.597567676142,-0.0024624574837731235,-8.871340346939597,-0.032319664174543614,-0.9772121934219671,2.72384107914398,4.887918504541972,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,04,5X,26043656.355,2156.571,26043684.207899123,,46.9,[28191127.5564897   8609725.15477501 -2736948.55982788],[ 273.52987286   52.8804911  2981.99153423],-7902.597567676142,-0.0024624574837731235,-8.871340346939597,-0.032319664174543614,-1.50206196354478,4.8845833673329775,4.887918504541972,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,04,6X,26043648.563,2344.091,26043673.703856375,,47.6,[28191127.5564897   8609725.15477501 -2736948.55982788],[ 273.52987286   52.8804911  2981.99153423],-7902.597567676142,-0.0024624574837731235,-8.871340346939597,-0.032319664174543614,,4.134311362110632,4.887918504541972,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,04,7X,26043654.234,2212.826,26043678.88442025,,46.9,[28191127.5564897   8609725.15477501 -2736948.55982788],[ 273.52987286   52.8804911  2981.99153423],-7902.597567676142,-0.0024624574837731235,-8.871340346939597,-0.032319664174543614,-1.6644329488074816,4.639371950084647,4.887918504541972,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,04,8X,26043656.52,2184.699,26043684.856960382,,50.4,[28191127.5564897   8609725.15477501 -2736948.55982788],[ 273.52987286   52.8804911  2981.99153423],-7902.597567676142,-0.0024624574837731235,-8.871340346939597,-0.032319664174543614,,4.7596098681485115,4.887918504541972,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,10,1X,23637490.961,386.719,23637501.54892569,,53.1,[15988266.37531704 -1512979.15755647 24864863.62515965],[ 424.0122031  2462.41463945 -123.23818131],-150447.08868999223,-0.0008051980353513419,2.168398043423728,0.07113286917045768,0.1396017419174196,1.568809565406456,2.445224044023161,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,10,5X,23637492.801,288.909,23637512.357440833,,53.3,[15988266.37531704 -1512979.15755647 24864863.62515965],[ 424.0122031  2462.41463945 -123.23818131],-150447.08868999223,-0.0008051980353513419,2.168398043423728,0.07113286917045768,-0.1251718302954342,2.813299633510738,2.445224044023161,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,10,6X,23637485.59,314.026,23637502.56903679,,57.3,[15988266.37531704 -1512979.15755647 24864863.62515965],[ 424.0122031  2462.41463945 -123.23818131],-150447.08868999223,-0.0008051980353513419,2.168398043423728,0.07113286917045768,,2.3811768098034887,2.445224044023161,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,10,7X,23637490.164,296.441,23637508.974404126,,53.3,[15988266.37531704 -1512979.15755647 24864863.62515965],[ 424.0122031  2462.41463945 -123.23818131],-150447.08868999223,-0.0008051980353513419,2.168398043423728,0.07113286917045768,0.2377761355439187,2.6720689207971495,2.445224044023161,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,10,8X,23637492.488,292.671,23637512.10311588,,57.2,[15988266.37531704 -1512979.15755647 24864863.62515965],[ 424.0122031  2462.41463945 -123.23818131],-150447.08868999223,-0.0008051980353513419,2.168398043423728,0.07113286917045768,,2.741320536622853,2.445224044023161,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,11,1X,24418537.664,1470.547,24418540.379119605,,46.2,[ 12843771.41472806 -13564160.28476709  22955922.16386856],[ 315.8506846  2286.13325907 1174.97491537],77860.64901213953,0.05125575031222439,15.642580503457092,-0.132549948004112,-4.327653999440397,1.913027912931053,3.07437713979814,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,11,5X,24418536.035,1098.175,24418539.164789487,,45.9,[ 12843771.41472806 -13564160.28476709  22955922.16386856],[ 315.8506846  2286.13325907 1174.97491537],77860.64901213953,0.05125575031222439,15.642580503457092,-0.132549948004112,-7.259966157131849,3.4305761801945445,3.07437713979814,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,11,6X,24418528.133,1193.675,24418531.45264284,,50.8,[ 12843771.41472806 -13564160.28476709  22955922.16386856],[ 315.8506846  2286.13325907 1174.97491537],77860.64901213953,0.05125575031222439,15.642580503457092,-0.132549948004112,,2.9036396789166625,3.07437713979814,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,11,7X,24418533.867,1126.827,24418534.71599925,,45.9,[ 12843771.41472806 -13564160.28476709  22955922.16386856],[ 315.8506846  2286.13325907 1174.97491537],77860.64901213953,0.05125575031222439,15.642580503457092,-0.132549948004112,-7.371060201862142,3.258357510993454,3.07437713979814,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,11,8X,24418536.02,1112.499,24418543.652962167,,48.5,[ 12843771.41472806 -13564160.28476709  22955922.16386856],[ 315.8506846  2286.13325907 1174.97491537],77860.64901213953,0.05125575031222439,15.642580503457092,-0.132549948004112,,3.342803881675688,3.07437713979814,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,12,1X,23870834.383,-728.555,23870839.489142016,,48.6,[16466775.95068196  9682935.10443159 22620758.30508992],[  437.50229058  2229.79578674 -1271.93189174],-109585.32102609846,-0.006637558407815908,-10.420616886304096,-0.15448148909599568,-3.2806409350590755,1.6497850328275458,2.5881938604355095,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,12,5X,23870833.586,-543.926,23870842.652835544,,49.8,[16466775.95068196  9682935.10443159 22620758.30508992],[  437.50229058  2229.79578674 -1271.93189174],-109585.32102609846,-0.006637558407815908,-10.420616886304096,-0.15448148909599568,-5.883076023883633,2.958510535995318,2.5881938604355095,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,12,6X,23870825.09,-591.223,23870832.999500558,,53.6,[16466775.95068196  9682935.10443159 22620758.30508992],[  437.50229058  2229.79578674 -1271.93189174],-109585.32102609846,-0.006637558407815908,-10.420616886304096,-0.15448148909599568,,2.504083317666437,2.5881938604355095,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,12,7X,23870831.176,-558.113,23870840.036239546,,50.5,[16466775.95068196  9682935.10443159 22620758.30508992],[  437.50229058  2229.79578674 -1271.93189174],-109585.32102609846,-0.006637558407815908,-10.420616886304096,-0.15448148909599568,-5.587739185281603,2.8099900774589255,2.5881938604355095,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,12,8X,23870833.398,-551.032,23870842.7876713,,53.9,[16466775.95068196  9682935.10443159 22620758.30508992],[  437.50229058  2229.79578674 -1271.93189174],-109585.32102609846,-0.006637558407815908,-10.420616886304096,-0.15448148909599568,,2.8828161755448125,2.5881938604355095,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,19,1X,25962395.758,472.195,25962398.07951427,,45.7,[15807282.16596716 18542174.16169137 16814566.19922581],[-1558.4520442   -644.92303643  2175.61986638],-1079448.5612484086,0.02871020931340351,-20.41241654740538,0.07379905203896686,-1.1866148062982316,2.075406443108789,3.3936954287728764,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,19,5X,25962397.012,352.886,25962399.57761693,,45.3,[15807282.16596716 18542174.16169137 16814566.19922581],[-1558.4520442   -644.92303643  2175.61986638],-1079448.5612484086,0.02871020931340351,-20.41241654740538,0.07379905203896686,-2.002749284726732,3.7217647791885096,3.3936954287728764,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,19,6X,25962388.785,383.576,25962392.2408218,,47.3,[15807282.16596716 18542174.16169137 16814566.19922581],[-1558.4520442   -644.92303643  2175.61986638],-1079448.5612484086,0.02871020931340351,-20.41241654740538,0.07379905203896686,,3.1501017091051544,3.3936954287728764,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,19,7X,25962394.332,362.094,25962397.37472778,,45.7,[15807282.16596716 18542174.16169137 16814566.19922581],[-1558.4520442   -644.92303643  2175.61986638],-1079448.5612484086,0.02871020931340351,-20.41241654740538,0.07379905203896686,-2.0210971521235894,3.5349281244447024,3.3936954287728764,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,19,8X,25962396.684,357.487,25962399.795064,,49.0,[15807282.16596716 18542174.16169137 16814566.19922581],[-1558.4520442   -644.92303643  2175.61986638],-1079448.5612484086,0.02871020931340351,-20.41241654740538,0.07379905203896686,,3.6265423348942174,3.3936954287728764,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,24,1X,27357783.352,-2874.609,27357784.26498456,,42.5,[ 24541240.51048983 -16034031.33867382  -4235951.928011  ],[ -380.88631052   201.29277983 -2977.32744482],-309688.8168096837,-0.006279692614328487,18.76325864205971,-0.24589435598038856,-1.3960174191741959,3.4970074316110247,7.587399022574341,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,24,5X,27357785.473,-2146.544,27357784.486681655,,43.7,[ 24541240.51048983 -16034031.33867382  -4235951.928011  ],[ -380.88631052   201.29277983 -2977.32744482],-309688.8168096837,-0.006279692614328487,18.76325864205971,-0.24589435598038856,-2.002749284726732,6.2710796406871125,7.587399022574341,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,24,6X,27357778.0,-2333.201,27357776.96593126,,45.9,[ 24541240.51048983 -16034031.33867382  -4235951.928011  ],[ -380.88631052   201.29277983 -2977.32744482],-309688.8168096837,-0.006279692614328487,18.76325864205971,-0.24589435598038856,,5.307841807877572,7.587399022574341,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,24,7X,27357782.492,-2202.521,27357781.12040097,,43.8,[ 24541240.51048983 -16034031.33867382  -4235951.928011  ],[ -380.88631052   201.29277983 -2977.32744482],-309688.8168096837,-0.006279692614328487,18.76325864205971,-0.24589435598038856,-2.377761355439186,5.956264596961151,7.587399022574341,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,24,8X,27357784.988,-2174.521,27357784.99384853,,48.2,[ 24541240.51048983 -16034031.33867382  -4235951.928011  ],[ -380.88631052   201.29277983 -2977.32744482],-309688.8168096837,-0.006279692614328487,18.76325864205971,-0.24589435598038856,,6.110632227382126,7.587399022574341,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,E,25,1X,26306358.914,-1134.602,26306357.93360287,,43.5,[ 12058123.7540617  -22713925.67697102  14672046.07052654],[ 1097.52472818  -982.30150892 -2421.93682822],-178735.9845895855,-0.00024283750272501977,25.919362485109097,-0.07501014535034708,1.256415677256986,2.7713187349758472,5.016273248148357,[4627852.352   119640.5351 4372994.4909]
